company,model,year,fFuel_type,km,transmition,price
Mini,Cooper S,2013,Petrol,29500,Automatic,24.9
Land,Rover Discovery HSE 2.0 SD4,2019,Petrol,3370,Automatic,85
Mahindra,KUV 100 mFALCON G80 K2 Plus,2016,Petrol,34047,Manual,3
Datsun,RediGO AMT 1.0 S,2019,Petrol,5659,Automatic,3
Chevrolet,Beat LT,2010,Petrol,119417,Manual,1
Tata,Punch Creative,2022,Petrol,8356,Manual,8
Kia,Sonet HTX Plus Turbo iMT,2022,Petrol,2117,Manual,14.4
Tata,Tiago 1.2 Revotron XZ,2017,Petrol,42951,Manual,3.5
Tata,Nexon 1.2 Revotron XM,2020,Petrol,12569,Manual,8.5
Skoda,Slavia 1.0 TSI Style AT,2022,Petrol,2423,Automatic,17.5
Mahindra,KUV 100 mFALCON G80 K2,2016,Petrol,125298,Manual,3
MG,Hector Hybrid Smart MT BSIV,2019,Petrol,49922,Manual,15
Renault,Kiger RXZ,2021,Petrol,24934,Manual,6.5
Volkswagen,Polo 1.0 MPI Trendline BSIV,2019,Petrol,23767,Manual,5.3
Chevrolet,Beat LT,2012,Petrol,71505,Manual,1.8
MG,Hector Sharp DCT,2020,Petrol,22194,Automatic,17
Tata,Tiago XZ Plus,2020,Petrol,12642,Manual,6.2
Renault,Pulse Petrol RxL,2016,Petrol,96183,Manual,3
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Nissan,Micra XV CVT,2017,Petrol,56742,Automatic,4.2
Mercedes-Benz,C-Class C 200 CGI Elegance,2011,Petrol,123110,Automatic,7
Audi,A3 35 TFSI Technology,2019,Petrol,44000,Automatic,27.8
Audi,A6 35 TFSI Matrix,2017,Petrol,20500,Automatic,34.8
Audi,Q2 Standard With Sunroof,2021,Petrol,10200,Automatic,29.8
Mini,Cooper S,2013,Petrol,29500,Automatic,24.9
Land,Rover Discovery HSE 2.0 SD4,2019,Petrol,3370,Automatic,85
Mahindra,KUV 100 mFALCON G80 K2 Plus,2016,Petrol,34047,Manual,3
Datsun,RediGO AMT 1.0 S,2019,Petrol,5659,Automatic,3
Chevrolet,Beat LT,2010,Petrol,119417,Manual,1
Tata,Punch Creative,2022,Petrol,8356,Manual,8
Kia,Sonet HTX Plus Turbo iMT,2022,Petrol,2117,Manual,14.4
Tata,Tiago 1.2 Revotron XZ,2017,Petrol,42951,Manual,3.5
Tata,Nexon 1.2 Revotron XM,2020,Petrol,12569,Manual,8.5
Skoda,Slavia 1.0 TSI Style AT,2022,Petrol,2423,Automatic,17.5
Mahindra,KUV 100 mFALCON G80 K2,2016,Petrol,125298,Manual,3
MG,Hector Hybrid Smart MT BSIV,2019,Petrol,49922,Manual,15
Renault,Kiger RXZ,2021,Petrol,24934,Manual,6.5
Volkswagen,Polo 1.0 MPI Trendline BSIV,2019,Petrol,23767,Manual,5.3
Chevrolet,Beat LT,2012,Petrol,71505,Manual,1.8
MG,Hector Sharp DCT,2020,Petrol,22194,Automatic,17
Tata,Tiago XZ Plus,2020,Petrol,12642,Manual,6.2
Renault,Pulse Petrol RxL,2016,Petrol,96183,Manual,3
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Kia,Sonet HTX Turbo iMT,2020,Petrol,17394,Manual,10.5
Volkswagen,Vento 1.2 TSI Highline AT,2016,Petrol,31995,Automatic,6
Tata,Altroz XZ,2020,Petrol,26033,Manual,7
Tata,Nexon EV Prime XZ Plus,2021,Petrol,5800,Automatic,7.4
Mercedes-Benz,E-Class E250 CDI Blue Efficiency,2010,Petrol,14335,Automatic,36
Nissan,Micra XV CVT,2017,Petrol,4778,Manual,13
Audi,A4 2.0 TDI,2014,Petrol,37338,Manual,2.8
Audi,A3 35 TFSI Technology,2019,Petrol,69791,Manual,3.7
Audi,A6 35 TFSI Matrix,2017,Petrol,20000,Automatic,6.5
Toyota,Innova 2.5 VX (Diesel) 8 Seater,2014,Petrol,90000,Manual,1.8
Mini,Cooper S,2013,Petrol,70707,Manual,2.5
Land,Rover Discovery HSE 2.0 SD4,2019,Petrol,15000,Automatic,12.5
Mahindra,KUV 100 mFALCON G80 K2 Plus,2016,Petrol,56742,Automatic,4.2
Datsun,RediGO AMT 1.0 S,2019,Petrol,36401,Manual,5
Chevrolet,Beat LT,2010,Petrol,20500,Automatic,34.8
Volkswagen,Jetta 2.0L TDI Comfortline,2012,Petrol,11880,Manual,4.5
Tata,Punch Creative,2022,Petrol,23008,Manual,6
Kia,Seltos HTK Plus D,2020,Petrol,63266,Manual,2.8
Kia,Sonet HTX Plus Turbo iMT,2022,Petrol,28000,Manual,5.1
Ford,Ecosport Sports Diesel,2021,Petrol,5659,Automatic,3
Tata,New Safari DICOR 2.2 EX 4x2,2010,Petrol,60000,Manual,3.25
Volkswagen,Polo Diesel Comfortline 1.2L,2011,Petrol,7731,Manual,14
Tata,Tiago 1.2 Revotron XZ,2017,Petrol,35000,Manual,4.75
Mahindra,Verito Vibe 1.5 dCi D2,2014,Petrol,10567,Automatic,5.1
Skoda,Slavia 1.0 TSI Style AT,2022,Petrol,25000,Automatic,13.2
Mahindra,KUV 100 mFALCON G80 K2,2016,Petrol,57468,Manual,6
Mahindra,XUV700 AX7 Diesel AT Luxury Pack,2022,Petrol,2117,Manual,14.4
MG,Hector Hybrid Smart MT BSIV,2019,Petrol,98666,Manual,1.3
Renault,Kiger RXZ,2021,Petrol,48427,Manual,5
Chevrolet,Beat LT,2012,Petrol,22062,Automatic,8
MG,Hector Sharp DCT,2020,Petrol,42951,Manual,3.5
Nissan,Micra Diesel XL,2013,Petrol,9250,Manual,6
Renault,Duster 85PS Diesel RxL,2015,Petrol,2423,Automatic,17.5
Kia,Seltos HTX Plus D,2020,Petrol,24934,Manual,6.5
Renault,KWID RXT,2016,Petrol,51834,Manual,2
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Renault,KWID RXT,2016,Petrol,60135,Manual,3
Kia,Sonet GTX Plus Turbo DCT,2022,Petrol,4405,Automatic,14.5
Tata,Nexon EV Prime XZ Plus Lux Dark Edition,2022,Petrol,94594,Manual,3.5
Kia,Sonet HTX Turbo iMT,2020,Petrol,163672,Manual,2
Volkswagen,Vento Diesel Highline,2014,Petrol,1500,Automatic,6.9
Chevrolet,Cruze LTZ,2010,Petrol,72446,Manual,3
Mahindra,Alturas G4 4X4 AT BSIV,2019,Petrol,48606,Manual,5.7
Volkswagen,Vento 1.2 TSI Highline AT,2016,Petrol,4405,Automatic,14.5
Tata,Altroz XZ,2020,Petrol,159567,Manual,3.65
Skoda,Yeti Active 4X2,2012,Petrol,17394,Manual,10.5
BMW,X1 sDrive20i xLine,2020,Petrol,102742,Manual,2
Volkswagen,Polo 1.5 TDI Highline Plus,2019,Petrol,56000,Automatic,4.15
Tata,Nexon 1.2 Revotron XMA,2018,Petrol,116202,Manual,3.7
Toyota,Urban cruiser High,2021,Petrol,20000,Automatic,6.5
Mercedes-Benz,E-Class E250 CDI Avantgarde,2016,Petrol,90000,Manual,1.8
Skoda,Octavia 1.8 TSI AT L K,2020,Petrol,10100,Automatic,19
Tata,Tigor XM,2021,Petrol,70000,Manual,5.5
Datsun,RediGO T Option,2017,Petrol,47427,Manual,2.25
Tata,Nexon XZA Plus (O) AMT,2020,Petrol,73072,Automatic,10.77
Ford,Ecosport 1.5 Ti VCT MT Trend,2014,Petrol,36037,Manual,4.26
Renault,Triber RXL BSIV,2019,Petrol,29739,Manual,5.78
Kia,Sonet GTX Plus Turbo iMT,2020,Petrol,20709,Manual,11.21
Volkswagen,Polo Petrol Trendline 1.2L,2012,Petrol,94022,Manual,2.49
Renault,Triber RXL BSIV,2019,Petrol,3897,Manual,5.69
Ford,Ecosport 1.0 Ecoboost Titanium Optional,2014,Petrol,75603,Manual,5.3
Skoda,Octavia 1.8 TSI AT L K,2020,Petrol,10100,Automatic,19
Tata,Tigor XM,2021,Petrol,70000,Manual,5.5
Datsun,RediGO T Option,2017,Petrol,47427,Manual,2.25
Tata,Nexon XZA Plus (O) AMT,2020,Petrol,73072,Automatic,10.77
Ford,Ecosport 1.5 Ti VCT MT Trend,2014,Petrol,36037,Manual,4.26
Renault,Triber RXL BSIV,2019,Petrol,29739,Manual,5.78
Kia,Sonet GTX Plus Turbo iMT,2020,Petrol,20709,Manual,11.21
Volkswagen,Polo Petrol Trendline 1.2L,2012,Petrol,94022,Manual,2.49
Renault,Triber RXL BSIV,2019,Petrol,3897,Manual,5.69
Ford,Ecosport 1.0 Ecoboost Titanium Optional,2014,Petrol,75603,Manual,5.3
Volkswagen,Polo GT TSI,2014,Petrol,26872,Automatic,5.23
Skoda,Rapid 1.6 MPI AT Ambition Plus Alloy,2014,Petrol,25000,Automatic,4
Ford,Ecosport 1.5 Petrol Titanium BSIV,2018,Petrol,30000,Manual,7
Jeep,Compass 1.4 Sport,2021,Petrol,12285,Manual,20
Tata,Tiago XE,2021,Petrol,8940,Manual,4
Tata,Indigo LX (TDI) BS III,2010,Diesel,119540,Manual,1.5
Toyota,Fortuner 2.8 2WD AT,2021,Diesel,28176,Automatic,37
BMW,X1 sDrive 20d xLine,2018,Diesel,56130,Automatic,25.81
Tata,Safari Storme VX Varicor 400,2018,Diesel,90000,Manual,11
Volkswagen,Jetta 2.0L TDI Highline,2015,Diesel,111275,Manual,7.75
Renault,Scala Diesel RxL,2015,Diesel,120266,Manual,3.74
BMW,5 Series 520d Luxury Line,2018,Diesel,36314,Automatic,37
Volkswagen,Vento Diesel Highline,2013,Diesel,94974,Manual,7
Mahindra,XUV500 W6 2WD,2015,Diesel,70397,Manual,5.5
Jeep,Compass 2.0 Limited,2017,Diesel,94573,Manual,10.94
Ford,Figo Diesel ZXI,2011,Diesel,46565,Manual,2.17
Audi,A4 2.0 TDI,2013,Diesel,100000,Automatic,9.8
Mercedes-Benz,C-Class C 250 CDI Avantgarde,2012,Diesel,58536,Automatic,11
Skoda,Rapid 1.5 TDI AT Elegance,2016,Diesel,217603,Automatic,4
Mahindra,Marazzo M8,2018,Diesel,28223,Manual,14
Tata,Indigo LX BSIV,2012,Diesel,97980,Manual,1.5
Mahindra,XUV500 W9,2021,Diesel,25000,Manual,17
Toyota,Innova Crysta 2.8 ZX AT BSIV,2016,Diesel,89696,Automatic,19
Tata,Indigo LX (TDI) BS III,2010,Diesel,119540,Manual,1.5
Toyota,Fortuner 2.8 2WD AT,2021,Diesel,28176,Automatic,37
BMW,X1 sDrive 20d xLine,2018,Diesel,56130,Automatic,25.81
Tata,Safari Storme VX Varicor 400,2018,Diesel,90000,Manual,11
Volkswagen,Jetta 2.0L TDI Highline,2015,Diesel,111275,Manual,7.75
Renault,Scala Diesel RxL,2015,Diesel,120266,Manual,3.74
BMW,5 Series 520d Luxury Line,2018,Diesel,36314,Automatic,37
Volkswagen,Vento Diesel Highline,2013,Diesel,94974,Manual,7
Mahindra,XUV500 W6 2WD,2015,Diesel,70397,Manual,5.5
Jeep,Compass 2.0 Limited,2017,Diesel,94573,Manual,10.94
Ford,Figo Diesel ZXI,2011,Diesel,46565,Manual,2.17
Audi,A4 2.0 TDI,2013,Diesel,100000,Automatic,9.8
Mercedes-Benz,C-Class C 250 CDI Avantgarde,2012,Diesel,58536,Automatic,11
Skoda,Rapid 1.5 TDI AT Elegance,2016,Diesel,217603,Automatic,4
Mahindra,Marazzo M8,2018,Diesel,28223,Manual,14
Tata,Indigo LX BSIV,2012,Diesel,97980,Manual,1.5
Mahindra,XUV500 W9,2021,Diesel,25000,Manual,17
Toyota,Innova Crysta 2.8 ZX AT BSIV,2016,Diesel,89696,Automatic,19
Honda,City i DTec V,2017,Diesel,76349,Manual,7.5
Hyundai,Verna SX Opt AT Diesel,2020,Diesel,75000,Automatic,10.5
Mahindra,Quanto C6,2012,Diesel,132520,Manual,3
Audi,Q3 35 TDI Quattro Premium Plus,2017,Diesel,94916,Automatic,20
Hyundai,Verna CRDi 1.6 AT SX Plus,2017,Diesel,95256,Automatic,9
Ford,Ecosport 1.5 TDCi Titanium BSIV,2016,Diesel,67414,Manual,6.54
Kia,Seltos GTX Plus AT D,2019,Diesel,60903,Automatic,12.89
Jeep,Compass 2.0 Longitude BSIV,2018,Diesel,62333,Manual,11.45
Mahindra,Alturas G4 4X4 AT,2021,Diesel,23581,Automatic,27
Nissan,Terrano XL Plus 85 PS,2016,Diesel,55062,Manual,5.81
Mahindra,XUV500 W11 Option AT,2021,Diesel,13413,Automatic,19.8
BMW,X3 xDrive20d xLine,2016,Diesel,106000,Automatic,22
Mahindra,XUV300 W8 AMT Diesel,2020,Diesel,55175,Automatic,10.12
Audi,Q7 45 TDI Quattro Technology,2016,Diesel,75000,Automatic,46.5
BMW,3 Series GT Luxury Line,2016,Diesel,69000,Automatic,21.75
Audi,A6 35 TDI,2015,Diesel,50000,Automatic,24.11
Volkswagen,Vento 1.5 TDI Highline AT,2015,Diesel,66000,Automatic,6.45
Toyota,Innova Crysta 2.8 ZX AT BSIV,2016,Diesel,97040,Automatic,17.25
Toyota,Fortuner 2.8 4WD AT BSIV,2019,Diesel,78000,Automatic,35
Tata,Indigo LX (TDI) BS III,2010,Diesel,119540,Manual,1.5
Toyota,Fortuner 2.8 2WD AT,2021,Diesel,28176,Automatic,37
Toyota,Etios Cross 1.4L VD,2016,Diesel,75000,Manual,5.45
Skoda,New Laura Elegance MT,2010,Diesel,110000,Manual,3.1
Jaguar,XJ 3.0L Portfolio,2017,Diesel,16000,Automatic,59.75
Ford,Endeavour 3.2 Titanium AT 4X4,2017,Diesel,42000,Automatic,26.75
Toyota,Innova 2.5 VX 7 STR,2012,Diesel,60000,Manual,6.5
Skoda,Rapid 1.5 TDI Elegance Plus Black Package,2015,Diesel,62025,Manual,5.25
Mahindra,XUV500 W11 AT BSIV,2018,Diesel,54226,Automatic,14.83
Mercedes-Benz,GLE 250d,2016,Diesel,51000,Automatic,39.5
Audi,Q7 45 TDI Quattro Technology,2016,Diesel,75000,Automatic,5.3
BMW,3 Series GT Luxury Line,2016,Diesel,69000,Automatic,5.85
Audi,A6 35 TDI,2015,Diesel,50000,Automatic,3.52
Volkswagen,Vento 1.5 TDI Highline AT,2015,Diesel,66000,Automatic,11.17
Toyota,Innova Crysta 2.8 ZX AT BSIV,2016,Diesel,97040,Automatic,1.85
Toyota,Fortuner 2.8 4WD AT BSIV,2019,Diesel,78000,Automatic,26.75
Tata,Indigo LX (TDI) BS III,2010,Diesel,119540,Manual,21.75
Toyota,Fortuner 2.8 2WD AT,2021,Diesel,28176,Automatic,24.11
Toyota,Etios Cross 1.4L VD,2016,Diesel,75000,Manual,1.9
Skoda,New Laura Elegance MT,2010,Diesel,110000,Manual,4.5
Jaguar,XJ 3.0L Portfolio,2017,Diesel,16000,Automatic,6.45
Ford,Endeavour 3.2 Titanium AT 4X4,2017,Diesel,42000,Automatic,1.75
Toyota,Innova 2.5 VX 7 STR,2012,Diesel,60000,Manual,16
Skoda,Rapid 1.5 TDI Elegance Plus Black Package,2015,Diesel,62025,Manual,5.45
Mahindra,XUV500 W11 AT BSIV,2018,Diesel,54226,Automatic,9
Mercedes-Benz,GLE 250d,2016,Diesel,51000,Automatic,5.65
Ford,Endeavour Titanium Plus 4X2 AT,2020,Diesel,35000,Automatic,5.25
Toyota,Land Cruiser VX,2018,Diesel,21000,Automatic,4.65
Ford,Endeavour Titanium 4X2,2019,Diesel,60000,Manual,39.5
BMW,X1 sDrive 20d xLine,2018,Diesel,56130,Automatic,80000
Mercedes-Benz,S-Class S 350 CDIL,2013,Diesel,66000,Automatic,65
Audi,A4 35 TDI Technology,2017,Diesel,43500,Automatic,1.05
Audi,A3 35 TDI Premium,2017,Diesel,11000,Automatic,26.95
BMW,3 Series 320d Luxury Line,2017,Diesel,36000,Automatic,26.75
Mercedes-Benz,E-Class E250 CDI Avantgarde,2015,Diesel,43000,Automatic,19.5
BMW,3 Series 320d Luxury Line,2017,Diesel,36000,Automatic,21.78
Kia,Seltos HTE D,2020,Diesel,82514,Manual,4.92
Toyota,Innova Crysta 2.4 ZX 7 STR AT,2021,Diesel,41883,Automatic,8.01
Mercedes-Benz,GLC 220d 4MATIC,2019,Diesel,43000,Automatic,29.5
Land,Rover Range Rover Evoque 2.2L Dynamic,2013,Diesel,60000,Automatic,23
Mercedes-Benz,GLS 350d Grand Edition,2019,Diesel,36000,Automatic,79
Toyota,Innova Crysta 2.8 GX AT BSIV,2017,Diesel,80000,Automatic,15.5
Jeep,Compass Model S 4X4 Diesel AT,2021,Diesel,14000,Automatic,29.5
Honda,WR-V i-DTEC VX,2019,Diesel,104505,Manual,6.91
Mahindra,Bolero Power Plus SLX,2019,Diesel,65000,Manual,7.7
Ford,Figo 1.5D Trend MT,2017,Diesel,191756,Manual,3.59
BMW,3 Series 320d Sport BSVI,2019,Diesel,60301,Automatic,23.39
Hyundai,i20 Sportz 1.4 CRDi,2013,Diesel,97645,Manual,2.95
Ford,Ecosport 1.5 Diesel Titanium Plus,2016,Diesel,43000,Manual,5.25
Mahindra,XUV500 W8 2WD,2015,Diesel,82529,Manual,5.25
Mercedes-Benz,GLS 400d 4MATIC,2020,Diesel,18000,Automatic,1.2
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,26.8
Mercedes-Benz,GLE 300d,2021,Diesel,42000,Automatic,74.5
Hyundai,i20 Magna Optional 1.4 CRDi,2013,Diesel,74252,Manual,1.7
Mercedes-Benz,GLC Coupe 300d 4MATIC,2021,Diesel,25000,Automatic,70
BMW,X5 xDrive 30d Expedition,2015,Diesel,70000,Automatic,32
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,10.8
BMW,X3 xDrive 20d Luxury Line,2021,Diesel,19000,Automatic,59.75
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,25.8
Mercedes-Benz,E-Class Exclusive E 220d,2022,Diesel,2100,Automatic,74
BMW,X3 xDrive 20d Luxury Line,2021,Diesel,19000,Automatic,59.75
Hyundai,i20 Sportz 1.4 CRDi,2015,Diesel,110729,Manual,4.3
Mercedes-Benz,GLS 350d Grand Edition,2016,Diesel,45000,Automatic,58.5
Mercedes-Benz,E-Class Exclusive E 220d,2020,Diesel,17000,Automatic,57
Mercedes-Benz,GLE 300d,2021,Diesel,26000,Automatic,88
Mahindra,Scorpio 1.99 S4 Plus,2016,Diesel,117954,Manual,10
Mercedes-Benz,C-Class Progressive C 220d,2017,Diesel,27000,Automatic,31.5
Mercedes-Benz,S-Class S 350 CDI,2017,Diesel,18000,Automatic,71.5
Jaguar,F-Pace 2.0 R-Dynamic S Diesel,2021,Diesel,10000,Automatic,72.5
Tata,New Safari XZA Plus Kaziranga Edition AT,2021,Diesel,31000,Automatic,20.95
BMW,5 Series 520d Luxury Line,2019,Diesel,29000,Automatic,47.5
Hyundai,Verna CRDi 1.6 SX,2019,Diesel,44862,Manual,9.5
Mahindra,TUV 300 T6 Plus,2016,Diesel,68000,Manual,5.65
Toyota,Innova Crysta 2.8 ZX AT BSIV,2018,Diesel,66000,Automatic,20.5
Mercedes-Benz,GLS 400d 4MATIC,2020,Diesel,15000,Automatic,1.15
Tata,Tiago 1.05 Revotorq XT,2017,Diesel,32646,Manual,3.5
Mercedes-Benz,E-Class Exclusive E 220d,2022,Diesel,17000,Automatic,74
Mercedes-Benz,GLE 250d,2017,Diesel,49000,Automatic,43
Mercedes-Benz,E-Class Expression E 220d,2022,Diesel,2000,Automatic,76.25
Mercedes-Benz,C-Class C 220d,2022,Diesel,3000,Automatic,62
Ford,Endeavour 2.2 Trend AT 4X2,2017,Diesel,88080,Automatic,2
Mercedes-Benz,GLE 250d,2016,Diesel,64000,Automatic,35.5
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,15.8
Mercedes-Benz,E-Class Exclusive E 220 d BSIV,2018,Diesel,15000,Automatic,47.75
Mahindra,Marazzo M4,2019,Diesel,69000,Manual,7.46
Ford,Ecosport 1.5 Diesel Titanium Plus,2018,Diesel,45000,Manual,8.46
BMW,3 Series 320d Luxury Line,2015,Diesel,100000,Automatic,19.95
Kia,Seltos HTX D,2019,Diesel,33000,Manual,12.95
Tata,Harrier XM,2019,Diesel,66000,Manual,10.97
Hyundai,Creta 1.6 SX Automatic Diesel,2018,Diesel,66000,Automatic,10.99
Mercedes-Benz,GLS 350d 4MATIC,2017,Diesel,76000,Automatic,59.5
Toyota,Innova Crysta 2.8 GX AT BSIV,2019,Diesel,51000,Automatic,18.98
BMW,X1 sDrive 20d xLine,2017,Diesel,70000,Automatic,18.25
Hyundai,Alcazar Platinum Diesel AT,2021,Diesel,1600,Automatic,21.9
Tata,Harrier XZA Plus Dark Edition AT 2020-2022,2021,Diesel,43322,Automatic,18.5
Hyundai,Venue SX Diesel BSIV,2019,Diesel,40441,Manual,9.68
Audi,Q5 30 TDI quattro Premium,2017,Diesel,35000,Automatic,28.5
BMW,6 Series GT 620d Luxury Line 2019-2021,2020,Diesel,50000,Automatic,60.5
Toyota,Innova Crysta 2.4 GX MT BSIV,2018,Diesel,41981,Manual,15.61
Hyundai,Verna CRDi 1.6 SX Option,2019,Diesel,111326,Manual,9.95
Mercedes-Benz,C-Class 220 CDI AT,2013,Diesel,40000,Automatic,13.75
Mercedes-Benz,C-Class C 250 CDI Avantgarde,2016,Diesel,48000,Automatic,27.75
Hyundai,Creta E Diesel,2020,Diesel,19984,Manual,11.44
Mercedes-Benz,GLC 220d 4MATIC Sport,2017,Diesel,12000,Automatic,39
Mahindra,Scorpio S11 BSIV,2018,Diesel,87989,Manual,14.5
Mini,5 DOOR Cooper D,2017,Diesel,23000,Automatic,33.5
Hyundai,Creta 1.4 CRDi S,2016,Diesel,102543,Manual,6
Hyundai,Creta 1.6 CRDi SX,2019,Diesel,47673,Manual,11
Toyota,Innova Crysta 2.4 GX AT,2020,Diesel,55000,Automatic,20
Mahindra,Scorpio S2 7 Seater,2015,Diesel,42301,Manual,7.5
Audi,A6 35 TDI,2016,Diesel,68000,Automatic,23.6
Mahindra,Thar LX 4-Str Hard Top Diesel AT,2022,Diesel,6610,Automatic,8
Audi,Q5 3.0 TDI Quattro Technology,2015,Diesel,35000,Automatic,21
BMW,7 Series 730Ld DPE Signature,2021,Diesel,19000,Automatic,1.3
Renault,Duster 110PS Diesel RxL,2015,Diesel,115116,Manual,3.6
Volvo,XC60 D5 Inscription,2019,Diesel,34000,Automatic,54.5
Hyundai,Verna 1.6 CRDI SX Option,2017,Diesel,63552,Manual,8.25
Mercedes-Benz,E-Class E250 CDI Avantgarde,2013,Diesel,87000,Automatic,10.5
BMW,X1 sDrive 20d xLine,2019,Diesel,25000,Automatic,29
BMW,3 Series 320d Sport Line,2013,Diesel,147098,Automatic,9.33
BMW,X5 xDrive 30d Expedition,2015,Diesel,70000,Automatic,32
Toyota,Innova Crysta 2.8 ZX AT BSIV,2018,Diesel,85000,Automatic,19.9
Hyundai,Verna 1.6 CRDI SX Option,2017,Diesel,63552,Manual,8.25
Mercedes-Benz,E-Class E250 CDI Avantgarde,2013,Diesel,87000,Automatic,10.5
BMW,X1 sDrive 20d xLine,2019,Diesel,25000,Automatic,29
BMW,3 Series 320d Sport Line,2013,Diesel,147098,Automatic,9.33
BMW,X5 xDrive 30d Expedition,2015,Diesel,70000,Automatic,32
Toyota,Innova Crysta 2.8 ZX AT BSIV,2018,Diesel,85000,Automatic,19.9
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,26.8
Honda,BR-V Style Edition Diesel S,2016,Diesel,44000,Manual,8.75
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,10.8
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,25.8
Hyundai,i20 1.4 CRDi Sportz,2012,Diesel,61000,Manual,4.6
Toyota,Fortuner 3.0 Diesel,2009,Diesel,270000,Manual,10.6
Tata,Nexon 1.5 Revotorq XZ Plus,2019,Diesel,42000,Manual,9.55
Renault,Duster 110PS Diesel RxZ AMT,2016,Diesel,57000,Automatic,8.9
Toyota,Etios VD,2012,Diesel,52478,Manual,5.75
Toyota,Etios Liva GD,2013,Diesel,59000,Manual,4.85
Mahindra,XUV300 W8 Option Diesel BSIV,2019,Diesel,40000,Manual,12.6
Mahindra,KUV 100 NXT D75 K8,2018,Diesel,33000,Manual,6.23
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,15.8
Ford,Figo 1.5D Titanium MT,2016,Diesel,35000,Manual,5.85
MG,Hector Plus Sharp Diesel MT,2021,Diesel,13871,Manual,19
Mahindra,TUV 300 T8 AMT,2017,Diesel,47900,Automatic,8.49
Toyota,Innova Crysta 2.8 ZX AT BSIV,2019,Diesel,63000,Automatic,24.5
Mahindra,TUV 300 T8 AMT,2017,Diesel,59000,Automatic,7.55
Ford,Ecosport 1.5 TDCi Titanium BSIV,2016,Diesel,57000,Manual,7
Chevrolet,Optra 2.0 LT,2011,Diesel,92568,Manual,1.6
Renault,Duster 110PS Diesel RxZ Plus,2012,Diesel,77000,Manual,5.65
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,26.8
Honda,BR-V Style Edition Diesel S,2016,Diesel,44000,Manual,8.75
Audi,A4 35 TDI Premium,2013,Diesel,41000,Automatic,10.8
Audi,A3 35 TDI Premium Plus,2020,Diesel,32000,Automatic,25.8
Hyundai,i20 1.4 CRDi Sportz,2012,Diesel,61000,Manual,4.6
Toyota,Fortuner 3.0 Diesel,2009,Diesel,270000,Manual,10.6
Tata,Nexon 1.5 Revotorq XZ Plus,2019,Diesel,42000,Manual,9.55
Renault,Duster 110PS Diesel RxZ AMT,2016,Diesel,57000,Automatic,8.9
Toyota,Etios VD,2012,Diesel,52478,Manual,5.75
Toyota,Etios Liva GD,2013,Diesel,59000,Manual,4.85
Mahindra,XUV300 W8 Option Diesel BSIV,2019,Diesel,40000,Manual,12.6
Mahindra,KUV 100 NXT D75 K8,2018,Diesel,33000,Manual,6.23
Audi,A4 35 TDI Technology Edition,2015,Diesel,25000,Automatic,15.8
Ford,Figo 1.5D Titanium MT,2016,Diesel,35000,Manual,5.85
MG,Hector Plus Sharp Diesel MT,2021,Diesel,13871,Manual,19
Mahindra,TUV 300 T8 AMT,2017,Diesel,47900,Automatic,8.49
Toyota,Innova Crysta 2.8 ZX AT BSIV,2019,Diesel,63000,Automatic,24.5
Mahindra,TUV 300 T8 AMT,2017,Diesel,59000,Automatic,7.55
Ford,Ecosport 1.5 TDCi Titanium BSIV,2016,Diesel,57000,Manual,7
Chevrolet,Optra 2.0 LT,2011,Diesel,92568,Manual,1.6
Renault,Duster 110PS Diesel RxZ Plus,2012,Diesel,77000,Manual,5.65
BMW,3 Series 320d,2016,Diesel,139562,Automatic,15
Mahindra,NuvoSport N8 AMT,2016,Diesel,48881,Automatic,6.52
Audi,Q3 35 TDI Quattro Premium Plus,2018,Diesel,34000,Automatic,18
Honda,BR-V Style Edition Diesel S,2016,Diesel,44000,Manual,7.43
